Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeCount,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Attrition
0.0,0.0,0.7315676449534717,0.0,0.0,0.5,0.0,0.0,0.6613449443638122,1.0,0,0.9571428571428572,0.6666666666666667,0.0,0.2,1.0,0.0,0.0317008952080042,0.6910660509937764,0.1111111111111111,0,0.2857142857142857,0.0,0.6666666666666667,0.0,0.0,0.0,0.8333333333333333,1.0,0.0,0.0,0.0,0.0,0.0
0.8095238095238095,0.5,0.3715103793843951,0.5,0.0714285714285714,0.75,0.3999999999999999,0.0,0.374939525882922,0.6666666666666667,1,0.0142857142857142,0.3333333333333333,0.75,0.5,0.0,0.5,0.8344918378093734,0.3208191126279863,0.1111111111111111,0,0.0,0.0,0.0,0.0,0.0,0.8500000000000001,0.5,1.0,0.8500000000000001,0.3333333333333333,0.0666666666666666,0.9411764705882352,0.0
0.2619047619047619,1.0,0.9384395132426628,0.5,0.0,0.0,0.2,0.0,0.1504596032897919,0.3333333333333333,0,0.1714285714285714,0.6666666666666667,0.5,0.0,1.0,0.5,0.363823064770932,0.1808873720136518,0.1111111111111111,0,0.2142857142857143,0.0,1.0,0.0,0.3333333333333333,0.275,0.8333333333333333,0.6666666666666667,0.275,0.5555555555555556,0.2666666666666666,0.0588235294117647,0.0
0.7619047619047619,0.5,0.1617752326413743,0.0,0.0,0.5,0.2,0.0,0.119980648282535,0.6666666666666667,1,0.7999999999999998,0.3333333333333333,0.0,0.2,0.6666666666666667,0.5,0.1411795681937862,0.0534430837181288,0.2222222222222222,0,0.2857142857142857,0.0,1.0,0.0,0.3333333333333333,0.125,0.3333333333333333,0.3333333333333333,0.075,0.1111111111111111,0.0,0.1176470588235294,0.0
0.4047619047619047,0.5,0.5583392984967788,0.5,0.0714285714285714,0.75,0.0,0.0,0.4755684567005321,1.0,1,0.8857142857142857,0.6666666666666667,0.5,0.0,1.0,1.0,0.3588204318062138,0.1894398715117446,0.6666666666666666,0,0.1428571428571428,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3,0.3333333333333333,0.6666666666666667,0.25,0.5,0.0,0.4705882352941176,0.0
0.0,0.0,0.951324266284896,0.0,0.4642857142857143,0.5,0.2,0.0,0.8892114175133042,0.3333333333333333,0,0.0428571428571428,0.6666666666666667,0.0,0.1,0.6666666666666667,0.0,0.026592943654555,0.237863882754467,0.1111111111111111,0,0.3571428571428571,0.0,0.6666666666666667,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
0.380952380952381,0.0,0.6893342877594846,0.5,0.7857142857142857,0.75,0.3999999999999999,0.0,0.0285437832607643,0.3333333333333333,1,0.5999999999999999,0.6666666666666667,0.25,0.0,0.6666666666666667,0.0,0.1874144286466561,0.3188114836378237,0.0,0,0.6428571428571427,1.0,0.6666666666666667,0.0,0.0,0.25,0.3333333333333333,0.6666666666666667,0.225,0.2777777777777778,0.5333333333333333,0.4117647058823529,0.0
0.1428571428571428,1.0,0.8482462419470292,0.0,0.2142857142857143,0.5,0.0,0.0,0.3125302370585389,0.0,0,0.3571428571428571,0.6666666666666667,0.0,0.2,0.6666666666666667,0.5,0.0988414955239599,0.4848022485444689,0.1111111111111111,1,0.3571428571428571,0.0,1.0,0.0,0.3333333333333333,0.15,0.6666666666666666,0.6666666666666667,0.15,0.1666666666666666,0.0666666666666666,0.1176470588235294,1.0
0.6190476190476188,0.5,0.7122405153901217,0.0,0.3214285714285714,0.75,0.0,0.0,0.5800677310111272,0.6666666666666667,1,0.9428571428571428,0.6666666666666667,0.0,0.1,0.6666666666666667,0.0,0.1014744602422327,0.3506123268419996,0.1111111111111111,1,0.0,0.0,0.6666666666666667,0.0,0.0,0.15,0.6666666666666666,0.6666666666666667,0.15,0.2222222222222222,0.0,0.1176470588235294,1.0
0.9047619047619048,1.0,0.814602720114531,0.0,0.2857142857142857,0.5,0.2,0.0,0.5176584421867441,0.0,0,0.4714285714285715,0.6666666666666667,0.0,0.1,0.6666666666666667,0.5,0.1017904160084255,0.4039349528207187,0.2222222222222222,0,0.5714285714285713,0.0,0.3333333333333333,0.0,0.3333333333333333,0.45,0.6666666666666666,0.6666666666666667,0.125,0.2222222222222222,0.0,0.1764705882352941,0.0
0.2857142857142856,0.5,0.768790264853257,0.0,0.6785714285714285,0.5,1.0,0.0,0.5239477503628447,0.6666666666666667,1,0.7857142857142856,0.6666666666666667,0.25,0.3,0.0,0.5,0.4711953659820959,0.2811483637823729,0.0,0,0.2857142857142857,0.0,0.6666666666666667,0.0,0.3333333333333333,0.175,0.1666666666666666,0.3333333333333333,0.15,0.1111111111111111,0.0,0.1176470588235294,0.0
0.3571428571428571,0.5,0.1181102362204724,0.0,0.7142857142857143,0.5,0.2,0.0,0.8209966134494435,0.3333333333333333,1,0.7,1.0,0.0,0.2,0.3333333333333333,0.5,0.0536598209583991,0.463481228668942,0.1111111111111111,0,0.4999999999999999,0.0,1.0,0.0,1.0,0.35,1.0,0.6666666666666667,0.35,0.611111111111111,0.1333333333333333,0.7647058823529411,0.0
0.7380952380952379,0.5,0.9935576234788832,0.0,0.2142857142857143,0.75,0.0,0.0,0.7174649250120948,0.6666666666666667,1,0.0714285714285714,0.6666666666666667,0.5,0.4,0.3333333333333333,1.0,0.4979989468141127,0.75703673961052,0.3333333333333333,0,0.2142857142857143,0.0,0.3333333333333333,0.0,0.6666666666666666,0.7250000000000001,0.5,0.6666666666666667,0.2,0.3888888888888888,0.0,0.4117647058823529,0.0
0.5714285714285714,1.0,0.9821045096635648,0.0,0.1428571428571428,0.25,1.0,0.0,0.2854378326076439,0.3333333333333333,1,0.9571428571428572,0.6666666666666667,0.0,0.2,0.6666666666666667,0.5,0.0570826750921537,0.2877333868701064,0.4444444444444444,0,0.4285714285714285,0.0,1.0,0.0,0.3333333333333333,0.2,0.6666666666666666,0.6666666666666667,0.05,0.1111111111111111,0.1333333333333333,0.0,0.0
0.5714285714285714,1.0,0.5948460987831066,0.0,0.6428571428571428,0.5,0.2,0.0,0.363328495403967,0.6666666666666667,1,0.3857142857142857,1.0,0.0,0.1,0.6666666666666667,1.0,0.0921537651395471,0.7336679381650271,0.6666666666666666,1,0.0714285714285714,0.0,1.0,0.0,0.0,0.175,0.3333333333333333,0.6666666666666667,0.05,0.1111111111111111,0.1333333333333333,0.1176470588235294,1.0
0.2857142857142856,0.5,0.1632068718682892,1.0,0.0,0.5,0.0,0.0,0.7247218190614416,0.6666666666666667,1,0.2285714285714286,0.6666666666666667,0.0,0.8,0.6666666666666667,1.0,0.0555555555555555,0.535394499096567,0.0,0,0.7142857142857143,1.0,0.0,0.0,0.3333333333333333,0.15,0.5,1.0,0.125,0.1666666666666666,0.0666666666666666,0.1764705882352941,0.0
0.380952380952381,0.5,0.376521116678597,0.0,0.25,0.5,0.2,0.0,1.0,0.3333333333333333,1,0.7428571428571429,1.0,0.25,0.2,0.6666666666666667,0.5,0.1787783043707214,0.3266010841196547,0.2222222222222222,0,0.0714285714285714,0.0,0.0,0.0,0.0,0.15,0.5,1.0,0.1,0.1666666666666666,0.0666666666666666,0.1176470588235294,0.0
0.3571428571428571,0.5,0.6964924838940586,1.0,0.0714285714285714,0.25,0.8,0.0,0.4397677793904208,1.0,1,0.3857142857142857,0.6666666666666667,0.0,0.8,0.3333333333333333,1.0,0.0667719852553975,0.8253764304356555,0.3333333333333333,1,0.0,0.0,0.6666666666666667,0.0,0.3333333333333333,0.175,0.6666666666666666,1.0,0.1,0.1666666666666666,0.0,0.1764705882352941,0.0
0.6190476190476188,0.5,0.0243378668575519,0.0,0.9642857142857144,0.5,0.0,0.0,0.7363328495403967,1.0,1,0.0285714285714285,0.6666666666666667,0.75,0.7,0.0,0.5,0.8066877303844129,0.8022485444689821,0.3333333333333333,0,0.1428571428571428,0.0,0.6666666666666667,0.0,0.3333333333333333,0.6000000000000001,0.1666666666666666,1.0,0.5,0.3333333333333333,0.9333333333333332,1.0,0.0
0.4047619047619047,0.5,0.9305654974946312,0.5,0.9642857142857144,0.75,0.0,0.0,0.7513304305757136,0.3333333333333333,0,0.9714285714285712,0.3333333333333333,0.0,0.6,0.6666666666666667,0.5,0.0748288572933122,0.9680786990564144,0.0,0,0.8571428571428571,1.0,0.0,0.0,0.6666666666666666,0.15,0.8333333333333333,0.6666666666666667,0.125,0.1666666666666666,0.2666666666666666,0.1176470588235294,0.0
0.5238095238095237,0.5,0.3979957050823193,0.5,0.3214285714285714,0.75,0.3999999999999999,0.0,0.4610546686018383,0.0,1,0.5285714285714285,0.3333333333333333,0.5,0.0,0.3333333333333333,1.0,0.457925223802001,0.7451515759887573,0.2222222222222222,0,0.0714285714285714,0.0,0.3333333333333333,0.0,0.3333333333333333,0.275,0.3333333333333333,0.3333333333333333,0.025,0.0,0.0,0.0,0.0
0.5476190476190477,0.5,0.1517537580529706,1.0,0.0,0.5,0.8,0.0,0.3546202225447508,1.0,1,0.4142857142857143,0.3333333333333333,1.0,0.5,0.6666666666666667,0.5,0.957345971563981,0.7013852640032122,0.1111111111111111,0,0.0714285714285714,0.0,0.3333333333333333,0.0,0.3333333333333333,0.55,0.5,0.6666666666666667,0.55,0.3888888888888888,0.1333333333333333,0.5882352941176471,0.0
0.2619047619047619,0.5,0.4409448818897638,0.0,0.25,0.0,0.2,0.0,0.555878084179971,0.3333333333333333,1,0.7,0.3333333333333333,0.25,0.3,1.0,0.5,0.2131121642969984,0.6261794820317206,0.1111111111111111,1,0.2857142857142857,0.0,0.6666666666666667,0.0,0.3333333333333333,0.25,0.3333333333333333,0.3333333333333333,0.25,0.3888888888888888,0.0666666666666666,0.1176470588235294,0.0
0.4047619047619047,0.5,0.7473156764495347,1.0,0.8928571428571428,0.75,0.0,0.0,0.9864537977745524,0.6666666666666667,0,0.0142857142857142,0.6666666666666667,0.5,0.8,1.0,0.0,0.4122169562927856,0.5841397309777153,0.1111111111111111,1,0.3571428571428571,0.0,0.6666666666666667,0.0,0.0,0.225,0.3333333333333333,0.6666666666666667,0.225,0.0,0.0666666666666666,0.4117647058823529,0.0
0.5476190476190477,0.5,0.9005010737294201,0.0,0.3928571428571428,0.5,0.6000000000000001,0.0,0.0275761973875181,0.3333333333333333,0,0.2714285714285714,0.6666666666666667,1.0,0.7,0.6666666666666667,0.5,0.9760926803580832,0.569604497088938,0.1111111111111111,0,0.0714285714285714,0.0,1.0,0.0,0.0,0.5750000000000001,0.0,0.6666666666666667,0.55,0.8333333333333333,1.0,0.4705882352941176,1.0
0.3571428571428571,0.0,0.8668575518969219,0.0,0.0,0.25,0.2,0.0,0.9641993226898886,0.3333333333333333,1,0.4142857142857143,0.3333333333333333,0.0,0.2,0.6666666666666667,1.0,0.05260663507109,0.7365990764906645,0.1111111111111111,0,0.0714285714285714,0.0,0.6666666666666667,0.0,1.0,0.025,0.3333333333333333,0.3333333333333333,0.025,0.0555555555555555,0.0,0.0,0.0
0.9047619047619048,0.5,0.0744452397995705,1.0,0.25,0.75,0.0,0.0,0.6468311562651184,1.0,1,0.9857142857142857,0.6666666666666667,1.0,0.5,0.3333333333333333,0.0,0.9851500789889416,0.0774141738606705,0.6666666666666666,0,0.2142857142857143,0.0,0.0,0.0,0.0,0.9,0.6666666666666666,0.6666666666666667,0.175,0.1666666666666666,0.4666666666666667,0.4117647058823529,0.0
0.2619047619047619,0.5,0.82319255547602,0.0,0.7857142857142857,0.25,0.0,0.0,0.3981615868408321,0.6666666666666667,1,0.7285714285714284,1.0,0.0,0.1,0.6666666666666667,0.5,0.0890468667719852,0.8707086930335274,0.1111111111111111,0,0.9285714285714284,1.0,0.6666666666666667,0.0,0.3333333333333333,0.25,0.5,0.6666666666666667,0.25,0.3888888888888888,0.0,0.4117647058823529,0.0
0.2142857142857142,1.0,0.8554044380816034,0.0,0.1428571428571428,0.25,0.0,0.0,0.8945331398161587,1.0,0,0.3285714285714285,0.6666666666666667,0.0,0.2,1.0,0.0,0.072143233280674,0.7119855450712709,0.0,1,0.2142857142857143,0.0,0.6666666666666667,0.0,0.0,0.15,0.5,0.3333333333333333,0.125,0.2222222222222222,0.0,0.1176470588235294,0.0
0.0714285714285714,0.5,0.9484609878310664,0.0,0.6071428571428571,0.0,1.0,0.0,0.4460570875665214,1.0,0,0.4999999999999999,0.6666666666666667,0.0,0.1,1.0,0.0,0.088678251711427,0.272073880746838,0.1111111111111111,0,0.5714285714285713,0.0,0.0,0.0,0.0,0.025,0.5,0.3333333333333333,0.025,0.0,0.0,0.0,1.0
0.4523809523809524,0.5,0.80386542591267,0.0,0.3214285714285714,0.25,0.0,0.0,0.3454281567489114,1.0,1,0.7142857142857142,1.0,0.0,0.1,1.0,0.0,0.1933122696155871,0.5275245934551295,0.3333333333333333,0,0.4285714285714285,0.0,0.0,0.0,0.0,0.1,0.3333333333333333,0.6666666666666667,0.025,0.0,0.0,0.0,0.0
0.1666666666666666,0.5,0.9090909090909092,0.5,0.6071428571428571,0.0,0.0,0.0,0.6763425253991291,0.0,1,0.8999999999999999,1.0,0.25,0.0,0.6666666666666667,0.5,0.2750394944707741,0.4169042360971692,0.2222222222222222,0,0.0,0.0,0.3333333333333333,0.0,0.0,0.15,0.5,0.3333333333333333,0.075,0.1111111111111111,0.0666666666666666,0.1176470588235294,0.0
0.2142857142857142,0.5,0.6249105225483178,0.0,0.2142857142857143,0.5,0.2,0.0,0.3691340106434446,1.0,0,0.3571428571428571,0.3333333333333333,0.25,0.4,0.0,0.0,0.3055292259083728,0.8554105601284883,0.8888888888888888,0,0.5714285714285713,0.0,0.0,0.0,0.0,0.225,0.3333333333333333,0.0,0.175,0.3333333333333333,0.0,0.4117647058823529,0.0
0.4761904761904761,0.5,0.1009305654974946,0.5,0.2142857142857143,0.75,0.3999999999999999,0.0,0.3425253991291727,1.0,0,0.2285714285714286,0.3333333333333333,0.25,0.0,1.0,0.0,0.1589784096893101,0.2287492471391286,0.0,0,0.6428571428571427,1.0,0.0,0.0,0.0,0.2,0.3333333333333333,0.6666666666666667,0.175,0.3888888888888888,0.0,0.2941176470588235,0.0
0.4999999999999999,0.5,0.7065139584824623,0.0,0.1785714285714285,0.5,0.0,0.0,0.7373004354136429,0.3333333333333333,0,0.0285714285714285,0.6666666666666667,0.5,0.3,0.3333333333333333,0.0,0.3879410215903107,0.2833166030917486,0.4444444444444444,0,0.4999999999999999,0.0,1.0,0.0,0.0,0.225,0.5,0.6666666666666667,0.05,0.0,0.1333333333333333,0.1176470588235294,0.0
0.4523809523809524,1.0,0.2877594846098783,0.0,0.3214285714285714,0.5,0.2,0.0,0.1649733913884857,0.0,1,0.4428571428571429,0.6666666666666667,0.5,0.3,0.6666666666666667,1.0,0.4759873617693523,0.822284681790805,0.6666666666666666,0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.425,0.8333333333333333,0.6666666666666667,0.025,0.0,0.0,0.0,1.0
0.5476190476190477,0.5,0.2326413743736578,1.0,0.3214285714285714,0.75,0.8,0.0,0.3531688437348814,0.3333333333333333,1,0.6142857142857143,0.3333333333333333,1.0,0.5,1.0,1.0,0.9548183254344392,0.2717125075286086,0.3333333333333333,0,0.2857142857142857,0.0,0.3333333333333333,0.0,1.0,0.5750000000000001,0.3333333333333333,0.3333333333333333,0.525,0.3333333333333333,0.8,0.3529411764705882,0.0
0.3571428571428571,0.5,0.5869720830350751,0.0,0.0,1.0,0.2,0.0,0.2955974842767295,0.0,0,0.9285714285714286,1.0,0.75,0.7,0.6666666666666667,1.0,0.7991047919957873,0.8224854446898213,0.4444444444444444,0,0.5714285714285713,0.0,0.6666666666666667,0.0,0.3333333333333333,0.25,0.3333333333333333,0.6666666666666667,0.15,0.0555555555555555,0.0,0.2941176470588235,0.0
0.0714285714285714,0.5,0.6399427344309233,0.0,0.0714285714285714,0.25,0.2,0.0,0.1828737300435413,1.0,1,1.0,0.3333333333333333,0.0,0.1,0.6666666666666667,0.0,0.1169562927856766,0.3387673158000401,0.1111111111111111,0,0.4285714285714285,0.0,0.0,0.0,0.0,0.075,0.6666666666666666,1.0,0.075,0.1111111111111111,0.0666666666666666,0.0,0.0
0.4761904761904761,0.5,0.0708661417322834,0.0,0.3214285714285714,0.5,0.2,0.0,0.9743589743589745,0.3333333333333333,0,0.9857142857142857,0.0,0.5,0.7,0.6666666666666667,0.5,0.6422854133754607,0.0514756073077695,0.3333333333333333,0,0.0714285714285714,0.0,0.0,0.0,0.3333333333333333,0.5,0.5,0.6666666666666667,0.45,0.8888888888888888,0.0666666666666666,0.6470588235294118,0.0
0.5714285714285714,0.5,0.5390121689334287,0.0,0.3928571428571428,0.5,0.2,0.0,0.8548621190130623,0.3333333333333333,1,0.3857142857142857,0.6666666666666667,0.0,0.2,0.3333333333333333,1.0,0.0925223802001053,0.2753663922907047,0.8888888888888888,0,0.7857142857142857,1.0,0.3333333333333333,0.0,1.0,0.175,1.0,0.3333333333333333,0.125,0.1666666666666666,0.0,0.2352941176470588,0.0
0.4285714285714285,0.0,0.8940586972083034,0.0,0.2857142857142857,0.75,0.0,0.0,0.942428640541848,0.0,1,0.5142857142857142,1.0,0.0,0.2,0.3333333333333333,0.5,0.0948393891521853,0.2868500301144349,0.1111111111111111,0,0.7857142857142857,1.0,0.3333333333333333,0.0,0.0,0.125,0.5,0.6666666666666667,0.125,0.2222222222222222,0.0,0.1176470588235294,0.0
0.6666666666666665,0.5,0.4323550465282748,0.0,0.0357142857142857,0.25,0.0,0.0,0.8979196903725205,1.0,1,0.7428571428571429,0.6666666666666667,0.5,0.3,1.0,1.0,0.3985781990521327,0.7185304155792009,0.3333333333333333,0,0.2142857142857143,0.0,0.6666666666666667,0.0,0.3333333333333333,0.3,0.6666666666666666,0.3333333333333333,0.225,0.4444444444444444,0.2666666666666666,0.4117647058823529,0.0
0.7380952380952379,1.0,0.6592698639942733,0.5,0.0357142857142857,0.5,0.2,0.0,0.9985486211901304,1.0,1,0.4714285714285715,0.3333333333333333,0.25,0.0,0.3333333333333333,0.5,0.2307003686150605,0.4476611122264605,0.2222222222222222,0,0.2142857142857143,0.0,1.0,0.0,0.0,0.425,0.5,0.3333333333333333,0.225,0.3333333333333333,0.0,0.4705882352941176,0.0
0.4047619047619047,0.0,0.80386542591267,0.0,0.0357142857142857,0.75,0.0,0.0,0.3725205611998064,1.0,0,0.4428571428571429,0.6666666666666667,0.25,0.4,0.0,1.0,0.2150605581885203,0.107086930335274,0.2222222222222222,0,0.0,0.0,0.0,0.0,0.3333333333333333,0.4,0.3333333333333333,1.0,0.025,0.0,0.0,0.0,0.0
0.4999999999999999,0.5,0.951324266284896,0.0,0.0,0.75,0.2,0.0,0.1601354620222544,0.6666666666666667,0,0.9428571428571428,0.6666666666666667,0.0,0.2,0.6666666666666667,1.0,0.064402317008952,0.5349528207187312,0.7777777777777777,0,0.2142857142857143,0.0,0.6666666666666667,0.0,1.0,0.175,0.1666666666666666,0.6666666666666667,0.075,0.1111111111111111,0.0666666666666666,0.1176470588235294,0.0
0.1904761904761905,0.5,0.266284896206156,0.0,0.0714285714285714,0.5,0.0,0.0,0.7643928398645379,0.0,0,0.8428571428571427,0.6666666666666667,0.0,0.1,1.0,0.5,0.0553975776724591,0.362939168841598,0.1111111111111111,0,0.7142857142857143,1.0,0.0,0.0,0.0,0.025,0.8333333333333333,0.6666666666666667,0.025,0.0,0.0,0.0,0.0
0.4047619047619047,0.5,0.6299212598425197,0.0,0.0,0.75,0.2,0.0,0.5665215287856796,1.0,1,0.3999999999999999,0.3333333333333333,0.0,0.2,0.6666666666666667,0.5,0.0657714586624539,0.5720136518771332,0.6666666666666666,0,0.0714285714285714,0.0,0.3333333333333333,0.0,0.3333333333333333,0.25,0.3333333333333333,0.6666666666666667,0.2,0.0,0.0666666666666666,0.4117647058823529,0.0
0.5714285714285714,0.5,0.2627057981388689,0.0,0.0357142857142857,0.25,0.2,0.0,0.5360425737784228,1.0,1,0.0714285714285714,0.6666666666666667,0.75,0.5,0.0,0.5,0.8770932069510269,0.4940774944790203,0.0,0,0.4285714285714285,0.0,1.0,0.0,0.3333333333333333,0.5750000000000001,0.5,0.6666666666666667,0.55,0.3333333333333333,0.8666666666666667,0.4117647058823529,0.0
0.4285714285714285,0.5,0.4967788117394416,0.0,0.3928571428571428,1.0,0.2,0.0,0.5186260280599903,1.0,0,0.3,0.3333333333333333,0.5,0.3,1.0,0.0,0.4133228014744602,0.5450712708291507,0.0,0,0.0,0.0,0.3333333333333333,0.0,0.0,0.375,0.3333333333333333,0.3333333333333333,0.35,0.4444444444444444,0.4666666666666667,0.4705882352941176,0.0
0.3333333333333333,0.5,0.1947029348604151,0.0,0.8571428571428571,0.75,0.0,0.0,0.440251572327044,0.0,1,0.8142857142857143,0.6666666666666667,0.0,0.2,1.0,0.0,0.0940494997367035,0.6393093756273841,0.1111111111111111,1,0.9285714285714284,1.0,0.6666666666666667,0.0,0.0,0.025,0.3333333333333333,0.0,0.025,0.0,0.0,0.0588235294117647,1.0
0.0952380952380951,0.0,0.7308518253400142,0.0,0.5357142857142857,0.25,0.2,0.0,0.0101596516690856,1.0,1,0.9428571428571428,1.0,0.0,0.2,1.0,1.0,0.1014218009478673,0.2099979923710098,0.1111111111111111,1,0.1428571428571428,0.0,0.3333333333333333,0.0,0.6666666666666666,0.025,0.3333333333333333,0.3333333333333333,0.025,0.0,0.0,0.0,0.0
0.4761904761904761,0.5,0.8725841088045811,0.5,0.0,0.75,0.0,0.0,0.9646831156265118,1.0,1,0.7999999999999998,0.6666666666666667,0.25,0.0,0.3333333333333333,0.5,0.1806740389678778,0.2225255972696245,0.0,0,0.2857142857142857,0.0,0.0,0.0,0.6666666666666666,0.4,0.5,0.6666666666666667,0.375,0.7222222222222222,0.3333333333333333,0.4705882352941176,0.0
0.119047619047619,0.5,0.0415175375805297,0.0,0.1071428571428571,0.0,0.2,0.0,0.8388969521044992,0.6666666666666667,0,0.3,0.6666666666666667,0.0,0.2,0.3333333333333333,0.0,0.1203791469194313,0.4323629793214214,0.1111111111111111,0,0.1428571428571428,0.0,0.6666666666666667,0.0,0.0,0.075,0.5,0.0,0.075,0.1111111111111111,0.0666666666666666,0.1176470588235294,0.0
0.3095238095238095,0.5,0.0028632784538296,1.0,0.0357142857142857,0.5,0.8,0.0,0.204644412191582,0.0,1,0.4571428571428571,0.3333333333333333,0.25,0.8,0.0,0.5,0.2844128488678251,0.6315197751455531,0.3333333333333333,0,0.0714285714285714,0.0,1.0,0.0,0.0,0.225,0.1666666666666666,0.6666666666666667,0.05,0.1111111111111111,0.0666666666666666,0.0,0.0
0.238095238095238,0.5,0.7723693629205439,0.0,0.0,0.5,0.0,0.0,0.8698597000483792,0.6666666666666667,1,0.7428571428571429,0.6666666666666667,0.0,0.1,1.0,0.5,0.0545023696682464,0.1380044167837783,0.1111111111111111,0,0.0,0.0,0.6666666666666667,0.0,0.3333333333333333,0.125,1.0,1.0,0.125,0.1666666666666666,0.0,0.1764705882352941,0.0
0.8095238095238095,0.5,0.117394416607015,0.5,0.0357142857142857,0.0,0.3999999999999999,0.0,0.5016932752781809,0.0,0,0.3857142857142857,0.0,1.0,0.5,1.0,0.5,0.9918904686677198,0.95370407548685,0.1111111111111111,0,0.2857142857142857,0.0,1.0,0.0,0.3333333333333333,0.8250000000000001,0.5,0.6666666666666667,0.8,0.7777777777777777,0.4,0.5294117647058824,1.0
0.2142857142857142,0.5,0.0379384395132426,0.0,0.1071428571428571,0.5,0.0,0.0,0.9980648282535074,0.3333333333333333,1,0.8142857142857143,1.0,0.25,0.3,0.3333333333333333,0.5,0.2703001579778831,0.1236699457940172,0.1111111111111111,1,0.6428571428571427,1.0,0.3333333333333333,0.0,0.3333333333333333,0.15,0.0,0.6666666666666667,0.15,0.1111111111111111,0.0,0.1764705882352941,0.0
0.976190476190476,0.5,0.1603435934144595,0.5,0.0714285714285714,0.5,0.0,0.0,0.606192549588776,0.6666666666666667,0,0.2571428571428572,0.3333333333333333,0.25,0.0,1.0,0.0,0.2191679831490258,0.578036538847621,0.5555555555555556,0,0.4285714285714285,0.0,1.0,0.0,0.0,0.325,0.3333333333333333,0.6666666666666667,0.15,0.0555555555555555,0.0,0.2941176470588235,0.0
0.5476190476190477,0.5,0.1152469577666428,0.0,0.1785714285714285,0.5,0.2,0.0,0.4625060474117077,1.0,1,0.4142857142857143,0.6666666666666667,0.0,0.2,0.0,0.0,0.1954713006845708,0.0411563942983336,0.2222222222222222,1,0.1428571428571428,0.0,0.6666666666666667,0.0,0.0,0.5,0.5,0.6666666666666667,0.45,0.7222222222222222,0.1333333333333333,1.0,0.0
0.238095238095238,0.5,0.7981388690050106,0.0,0.0,0.5,0.2,0.0,0.8867924528301886,0.6666666666666667,0,0.5285714285714285,0.6666666666666667,0.0,0.1,0.0,0.5,0.1359662980516061,0.4266211604095563,0.1111111111111111,0,1.0,1.0,0.6666666666666667,0.0,0.3333333333333333,0.075,0.5,0.6666666666666667,0.075,0.1111111111111111,0.0666666666666666,0.1176470588235294,0.0
0.3571428571428571,0.0,0.8453829634931996,0.5,0.0357142857142857,0.5,0.3999999999999999,0.0,0.8490566037735848,1.0,0,0.4571428571428571,0.6666666666666667,0.25,0.0,0.3333333333333333,0.0,0.2179041600842548,0.34543264404738,0.8888888888888888,0,0.2857142857142857,0.0,1.0,0.0,0.0,0.325,0.3333333333333333,0.3333333333333333,0.275,0.3888888888888888,0.0666666666666666,0.4117647058823529,0.0
0.1666666666666666,0.5,0.5583392984967788,0.0,0.6428571428571428,0.0,0.2,0.0,0.656507014997581,1.0,1,0.5285714285714285,0.6666666666666667,0.0,0.2,1.0,0.5,0.1400737230121116,0.2803051596065047,0.3333333333333333,0,0.0,0.0,0.6666666666666667,0.0,1.0,0.175,1.0,0.3333333333333333,0.075,0.1111111111111111,0.0666666666666666,0.1176470588235294,0.0
0.1904761904761905,0.5,0.2720114531138153,0.0,0.0,0.25,0.0,0.0,0.915336236090953,0.3333333333333333,0,0.857142857142857,0.3333333333333333,0.0,0.1,0.6666666666666667,0.5,0.1013164823591364,0.5145151575988758,0.1111111111111111,1,0.1428571428571428,0.0,0.6666666666666667,0.0,0.3333333333333333,0.025,0.5,0.3333333333333333,0.025,0.0,0.0666666666666666,0.0,0.0
0.3571428571428571,1.0,0.23478883321403,0.5,0.2142857142857143,0.5,0.2,0.0,0.7140783744557329,1.0,1,0.3428571428571428,0.6666666666666667,0.25,0.0,0.0,0.5,0.1771458662453923,0.6168239309375627,0.0,0,0.2142857142857143,0.0,0.0,0.0,0.6666666666666666,0.125,0.3333333333333333,0.6666666666666667,0.1,0.1666666666666666,0.0,0.1764705882352941,0.0
0.5952380952380951,0.5,0.5161059413027916,0.0,0.1785714285714285,0.5,0.2,0.0,0.9022738268021286,0.0,0,0.7285714285714284,0.3333333333333333,1.0,0.5,0.6666666666666667,0.5,0.9680358083201684,0.8209194940774944,0.7777777777777777,0,0.1428571428571428,0.0,1.0,0.0,0.0,0.525,0.3333333333333333,0.6666666666666667,0.4,0.6666666666666666,0.4,0.8235294117647058,0.0
